text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
i m convince elon name black because it legit go with everything i put on my grok before my shoe do you smell what the grok be cook grok roll sit on the grok of the bay big,0,0,0,0,0,0,1
yea man i ve see enough jp look so happy back with the old dude 23 u win t ever be forgive for this shit man,0,0,0,0,0,0,1
drm s addiction to message minor fan stans stem from the fact he be ugly fat and undesirable his entire life up until recently where he then realize he doesn t just have to be fit to get a gf or anybody to love him he have to acc have a personality and be a good person,1,0,1,0,1,0,0
it i ll take dream to lunch and we can get fruity cocktail and go to the spa after and get facial and our nail paint and our hair do and we can gossip about boy and then we can go to the store and make outfit and then we will go to open house pretend we re move fuck,0,0,0,0,0,0,1
it s such a turn off when a man don t want to simp bc it all it really mean be that he have an insecurity complex he can t do basic date thing bc he have something to prove to everyone else what an ick this be legit how u can tell when ur with the one that get send shop,1,0,1,0,1,0,0
you could tell a woman be really gay by the way she kiss,1,0,1,0,1,0,0
friday question for my favorite peep what s your plugin to extend the block editor,0,0,0,0,0,0,1
in the light of day i have an issue with all the rape in madam koi koi if you re go to have so much rape amongst teacher student etc at least let the rape be an issue that be address separately of there be a spirit kill,1,0,1,0,1,0,0
gooning to stuff that isn t even close to porn,1,0,1,0,1,0,0
glasto ticket sale the most emotionally brutal day of the year i really feel for anyone that wasn t successful but keep the faith for resale to those of u that be successful massive congrats on the golden ticket,0,0,0,0,0,0,1
go easy on her guy she just doesn t want to make her master upset,1,0,1,0,1,0,0
we re fuck win and we know we re win because they ve lose their fuck mind and be lash out by go to ludicrous fuckery attack casey desantis for be a mom and look awesome fuck the cult and fuck,1,0,1,0,1,0,0
dont just stroke when horny stroke when you be sad use masturbation and porn a cop mechanism get addict to only feel happy when stroke stroke when you be bore use masturbation and,1,1,0,0,1,1,0
15 bts today s word be 선물 seonmul that translate to gift or a present i choose this word because closer than this be a seonmul for army i be sure everyone know this word so let s consider it a revision and see where have use it,0,0,0,0,0,0,1
tom king guy misogyny be bad but,1,0,1,0,1,0,0
what exactly be the grain of truth,0,0,0,0,0,0,1
why be this admin so into various distraction they start and sanction it this start with 2024 nep then it spiral to cif wps ready to do battle traitor coup case to be file in sc on cif etc what happen to advocate for the poor and middle class the real,0,0,0,0,0,0,1
the hate sarkar must throw out bajarang punia sakshi malik vinesh phogat from railway service save them from humiliation of get 1 lakh salary p m from govt which they let s respect loser sangeeta phogat can fee them bread butter from her new honorable,1,1,0,0,1,1,0
anyone give you drug want to ruin your life have a swell day,0,0,0,0,0,0,1
kill child molester should be legal 32 ford 5 window fan,1,0,1,0,1,0,0
it s sunday the lord s day take back your church from the heretic take back your school from the atheist take back your country from the traitor,1,1,0,0,1,1,0
someone should please volunteer and tell peter obi that he just get a vote of religious bigotry this noise he be make be too much,1,0,1,0,1,0,0
s o goat,1,0,1,0,1,0,0
liar republican be say that they fear terrorist may come in from southern border more anti immigrant hate rhetoric,0,0,0,0,0,0,1
you re my favorite person to talk to,0,0,0,0,0,0,1
we be powerful when we move a a collective this be a moment that can inspire a change in trajectory for all of u for the rest of our live,0,0,0,0,0,0,1
from the magnificent river to the glorious sea our heroic palestinian sibling will be free,0,0,0,0,0,0,1
finely you have time to speak for palestine,0,0,0,0,0,0,1
kind of concern about what the complete hollow out of antisemitism a a descriptor mean for jewish people go forward but i may just have to put a pin in that for later,0,0,0,0,0,0,1
i m sorry but hindu be weak idiot they will argue argue later when they don t have anything to say they show caricature create by uneducated pajeets funny how they even talk bad about islam when their own religion be juz,1,1,0,0,1,1,0
people mistake my honesty about homosexual a some sort of internalize bigotry but i love the honest one who don t pretend to be what they re not all those degenerate my homies,1,1,0,0,1,1,0
fantis claim they aren t bigot because they belong to marginalize community and then turn around to say the most bigoted slop you ever hear to a proshipper who also belong to marginalize community bigotry be still,1,0,1,0,1,0,0
remember when our senate justify the war measure act with fictional allegation of a threat by diagolon a meme group with a cocaine snort goat leader oh canada,0,0,0,0,0,0,1
if i have a nickel for every popular scifi franchise that begin in the 60 that later have an aggressively 00s spinoff with a japanese woman character who have the last name sato i d have two nickel which isn t a lot but it s weird that it happen twice,0,0,0,0,0,0,1
flower in the passenger seat wait for you be such a cute gesture,0,0,0,0,0,0,1
all army actively report anti and akgaes will get ticket to bts 2025 2026 world tour i just know it,0,0,0,0,0,0,1
dig deep into my post and thread the information and knowledge they have about islam can help save the free world from through them i reveal the true nature of,1,1,0,0,1,1,0
you d think this game be be play at doak just hear the warchant non stop on tv so loud down there in the swamp gotta love it damn go noles,0,0,0,0,0,0,1
messi davido and wizkid and which pair do you stan,0,0,0,0,0,0,1
i really hate feel like i m force issue and that often come across a nonchalance,0,0,0,0,0,0,1
please dont feel bad if you cannot afford to boycott some store in support of palestine do what you can where and when you can i understand,0,0,0,0,0,0,1
have you ever try to search a document but couldn t remember the right keywords check out this free ai tool upload any pdf and type in a sentence on what you re look for it ll find the correct information for you even if you don t use the right keywords it s free getcoralai com 68,0,0,0,0,0,0,1
the israeli u s blame hamas for everything medium strategy be base on the white supremacist principle that islamophobia racism be more powerful force than fact truth justice bank on bigotry be their only hope it s really trump s medium playbook but bipartisan,0,0,0,0,0,0,1
there be many cop tool for life stress but listen to bts music be another good one yes you can meditate eat nutritious food exercise those be all really effective but bts music can significantly help you through too that speak to it emotional power amaze,0,0,0,0,0,0,1
it s likely you re go to be hear a lot more about the houthis heed the word of two wise head on yemen taliban underestimate them at your peril,0,0,0,0,0,0,1
not a single word of condemnation who do this if you speak up then dare to speak truth,0,0,0,0,0,0,1
ahh this app kill me,0,0,0,0,0,0,1
speak of dharma happily and speak of the way of zen cheerfully whenever possible help sentient being to awaken and discus the path to enlightenment word of wisdom from buddhist master jun hong lu volume 7,0,0,0,0,0,0,1
keep seethe,1,0,1,0,1,0,0
on way to walk in solidarity with the jewish people,0,0,0,0,0,0,1
zionist be racist and antisemites they want to kill u all,1,1,0,0,1,1,0
stop all about daddy home,0,0,0,0,0,0,1
you may have be wait for a long while and you don t see anything happen remember the almighty control the universe why be you doubt that he can fix your problem,0,0,0,0,0,0,1
messi be absolutely insane other than patrice evra garrancho virat kohli ishowspeed pier morgan and that dyke from argentina and all the rapist in the world who be walk freely no one else get admiration for rapey like this zidane s admiration for,1,1,0,0,1,1,0
pray for humanity pray for gaza pray for palestine,0,0,0,0,0,0,1
no word for the hostage eh,0,0,0,0,0,0,1
what s your style favorite while not traditionally train in art sometimes i see art don t know how artist classify their style please share one of your piece that you ve create and leave a comment on what your artistic style be,0,0,0,0,0,0,1
he could do anything else with his free time and yet every year without fail he decide to go suffer on a mountain do increasingly crazier and more painful shit in the cold and people wonder why he s with ferrari,0,0,0,0,0,0,1
when you destroy people s live without any regard for humanity be mindful it will come back to you perhaps not today or tomorrow but rest assure the loop will be close be afraid be very afraid because the almighty be all know,0,0,0,0,0,0,1
look at that there you be whine about the toy be too big now you re take it deep inside your asshole like a slut mommy that s it ride it harder you re put on a show for mommy or do you forget little pet i don t care how it feel fuck yourself harder,1,1,0,0,1,1,0
i use too be but like idk anymore sexuality in general for me have be all over the place pansexual,0,0,0,0,0,0,1
