text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
drop out ur senior year be dumb af,1,0,1,0,1,0,0
since you all think i m a rapist man turn on by my own rape yeah that make sense,1,0,1,0,1,0,0
a rural shut in disable senior i hate the entitle greedy jerk who own,1,0,1,0,1,0,0
i be bore but outside don t get shit 4 me fr,0,0,0,0,0,0,1
awesome you do amaze humanitarian work,0,0,0,0,0,0,1
netherlands to right ireland massive protest against migrant now nepal want hindu status and the king back what s happen,0,0,0,0,0,0,1
beautiful place in the world wasim jr,0,0,0,0,0,0,1
brian benni seem so cute and funny when he s not try to flirt but the minute he turn it on it s unbelievably cringe,0,0,0,0,0,0,1
bet will ruin your life quit while you can,0,0,0,0,0,0,1
matias just throw 104 punch that round wow,0,0,0,0,0,0,1
where do the name palestine come from the roman emperor hadrian change the provincial name of judaea to palestine to erase the jewish presence in the land well the jew be still here and the roman be long go,0,0,0,0,0,0,1
we know what you want you want more of this,0,0,0,0,0,0,1
the way i have add 15 state in total but still want to incorporate more somehow in that video of 1 min swiftiefr in my slut era soo i need haryana goa jammu and kashmir chhatissgarh swifties to send me the video of cruel summer bridge,0,0,0,0,0,0,1
concordo contigo neste ponto acho que você está muito entusiasmado com tudo ao mesmo tempo está sem direção vai acabar se perdendo quer abraçar o mundo só com suas duas mãos dívida um pouco suas tarefas pense mais em você curta o seu hoje não somos máquinas,0,0,0,0,0,0,1
owen hey be you sure you re do be a bad boy i must say i be quite a fan of how you use to be nero it s your birthday so why not return to the old you just for old time s sake,0,0,0,0,0,0,1
wanna cockwarm a sub while he play a game with his friend so bad omg 3 no keep your mic on sweetie i want all your little friend to hear what a dumb pup you be hehe 3 it s too embarrass well then you better try your best to be quiet hm good boy 3,1,1,0,0,1,1,0
everybody could go home now im ready to watch porn,0,0,0,0,0,0,1
if you have no idea what hsts or agp be you re probably better off not know lmao,0,0,0,0,0,0,1
thank you elon musk,0,0,0,0,0,0,1
fear of the dark n ggers,1,1,0,0,1,1,0
badempanada have officially out himself a a nazi who openly fantasize about the rape of jew from now on i will be dismiss anyone who support or defend him a a,1,1,0,0,1,1,0
jake and felix kinda rob u fr by put that voice effect in their vid like we need to hear dem sexy voice,0,0,0,0,0,0,1
well maybe not all veteran,0,0,0,0,0,0,1
ronaldo go one year without score any goal and go one year too if,0,0,0,0,0,0,1
shout out to the one time i try go to my college lgbt group and they be watch rent and i immediately know i be too transexual for this campus and leave,0,0,0,0,0,0,1
paint all misogynist gay take the weight off the patriarchy and put it on the lgbtq,1,0,1,0,1,0,0
1 wait so the person who block me many other black jewish creator who steal our content co opt our identies who spread misinformation be allow to have a voice on instagram while i ve be silence for 32 day and i ve never do what this person have do,0,0,0,0,0,0,1
lord thank you for be so patient with me amen,0,0,0,0,0,0,1
prayer a never do anything you have to stand and fight or be wipe out the strong will always take everything from the weak,1,0,1,0,1,0,0
so tire of pretend american in general don t have a role in the war in the middle east they didn t even start nah bitch your shit be fund that same war if you don t take a stance you re a complicit a any politician and take a stance be the least you can do,1,0,1,0,1,0,0
to have healthy competitive player you should make sure u have healthy human on the project not only because hate discrimination shouldn t get prize nor be part of a professional team at a job or a tournament but also bc they could show their bigotry in that environment,0,0,0,0,0,0,1
maddie she her 18 5 2 alt girl pansexual switch sub soft hard kink nsfw daddy issue 2 be moot,0,0,0,0,0,0,1
white can t meet a a large group there couldn t be a conference of white people sikh can meet hindu can meet philippinos can meet buddhist etc who just all happen to be same colour and ethnicity see how they get by on a technicality,1,0,1,0,1,0,0
clear the search hayley williams lgbt ally hayley williams gay lover hayley williams hat straight people hayley williams,1,0,1,0,1,0,0
i would watch angel s reality show she s open she s honest she s vulnerable relatable and super smart aswell funny fun a cute and sexy you d get the full human experience with her true reality,0,0,0,0,0,0,1
palestinian islamic jihad the human right watch report on al maamadani baptist hospital be mislead and align with the enemy s narrative we strongly condemn the report issue by human right watch which claim that a missile similar to those use by the,0,0,0,0,0,0,1
messi fan be after he lose and drop a disaster class they go quiet and then hope and pray no one notice always kill me how quiet,0,0,0,0,0,0,1
everyone remember blm in 2020 when it be so easy to say that black live matter but everyone ignore the 7 year before that when we be all call terrorist terrorist sympathiser and that we be call for the death of the white race like it be completely brutal,1,0,1,0,1,0,0
taylor s little activism era piss me tf off because she make a whole deal of how she s go to use her giant platform to speak up for what s right yet she s constantly around racist and abuser so what the fuck be it,1,0,1,0,1,0,0
s birthday message for chenle on nct dream and jvke s stationhead listen party cute our lovely cutie cat chenle be celebrate his birthday right now and of course he know i ll buy anything that you want so please tell me,0,0,0,0,0,0,1
me how young be those guy child her child i d like to fuck this have be a,1,1,0,0,1,1,0
be a man be about emotional control if u find a man that act on impulse and uncontrolled see what happen u ll find a murderer a rapist look an incel be stab girl cause she win t talk to him look he rape a girl cause he can t get any we control ourselves,0,0,0,0,0,0,1
we remember,0,0,0,0,0,0,1
yesterday 46 million turkey bird be kill in usa for thanksgiving feast but all gyan be give to hindu on diwali holi,1,0,1,0,1,0,0
let s normalize porn be a job and not a hook up hang out like you sound so dumb say that,0,0,0,0,0,0,1
i want to start a gc for queer katseye ot6 stans like this if you re queer lgbtq and want to be add please rt for other to see,0,0,0,0,0,0,1
drive around p saw a business pickup truck w the name desert arborist on the side also have i traitor the constitution let s go brandon bumper sticker dumb fuck at least i now know who not to hire also so ironic that these,1,0,1,0,1,0,0
good morning everyone don t let manchester unite ruin your day please,0,0,0,0,0,0,1
my body can always sense when a large tribute be on the horizon i feel someone be get weaker weaker for me this be your sign to relinquish all power,0,0,0,0,0,0,1
pakistan government charge afghan refugee 830 to leave well what else can you expect from beggar they re use to ask for money they love steal and beg others they beg america china russia now afghan but tbh they don t deserve a single penny lmao,1,1,0,0,1,1,0
do the parade have any lgbtq crap in it,1,0,1,0,1,0,0
if cal have just do what it be suppose to do and finish off the auburn and usc game they d be 8 4 with only loss to uo uw osu utah that d feel like a really strong year for the bear damn,0,0,0,0,0,0,1
loss hack drink a protein shake before every meal this keep you full increase your total protein intake for the day fat,0,0,0,0,0,0,1
be you go to stand for the u s when you be president of israel,0,0,0,0,0,0,1
may god save palestine,0,0,0,0,0,0,1
ryan almost rear end some dude me u know u coulda slow down faster right ryan they can all suck my dick even the guy,1,0,1,0,1,0,0
i attend umat i didn t finish i run away eyyyy yet you open your gutter to say that daddy say you shouldn t bring home someone who doesn t have a degree,0,0,0,0,0,0,1
royal racist have finally be multiply accord to the witch who do not have the racist conversation fuck off meghan markle we don t like you,1,0,1,0,1,0,0
crazy how ed and izzy s rut heat cycle sync up in their twenty and every few month ed knot izzy hot and heavy until they both cry and they ve never mat or even like talk about it,1,0,1,0,1,0,0
party slave be go to make sure every true mean erudite hindu leave this space so they have a clear play fiefdom there will be no body leave to challenge them or expose their bigotry so what do they do when they cannot debate with u on issue be raise they use,1,1,0,0,1,1,0
a victim play hoe hate,1,0,1,0,1,0,0
a suppose feminist go on a podcast and call all men misogynist the anchor ask her the mean of misogyny the weyrey say nothing start cry and beg to leave the podcast i be just confuse a to why she start cry,0,0,0,0,0,0,1
and when we get red velvet do ootd challenge and dreamcatcher do chill kill challenge,0,0,0,0,0,0,1
